provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465189,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8698630136986302,17,0.6493493150684931,0.7863521258163402,0.8590483056957462,0.8817351598173516,0.9082141312184571,0.5294117647058824,0.010814708002883977,Same state + same rural/urban + same bed-size band,17
465189,average_daily_census,Average daily census,number,Utilization,TRUE,13.917808219178083,17,18.077260273972605,22.123287671232877,32.240437158469945,35.885245901639344,37.36493150684931,0.058823529411764705,-18.32262893929186,Same state + same rural/urban + same bed-size band,17
465189,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.7992125984251969,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.6902224087284935,0.7451313188801616,1,0.20749192655639648,Same state + same rural/urban + same bed-size band,17
465189,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465189,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.20078740157480315,17,0.2284742114316083,0.26345423595652745,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.058823529411764705,-0.1536945541877114,Same state + same rural/urban + same bed-size band,17
465189,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,646.8110236220473,17,362.34541879775617,384.130081300813,595.9328131199577,627.0370398367223,915.8836993535313,0.8823529411764706,50.87821050208959,Same state + same rural/urban + same bed-size band,17
465189,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,655.5009842519685,17,343.23519147673665,424.25292064937037,557.7718725718726,662.8156945027276,926.018900354117,0.6470588235294118,97.72911168009591,Same state + same rural/urban + same bed-size band,17
465189,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-8.689960629921188,17,-92.66111546989596,-48.145083147832906,-0.011986041571844908,14.060072501294712,36.93593904543819,0.4117647058823529,-8.677974588349343,Same state + same rural/urban + same bed-size band,17
465189,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.01343508430214864,17,-0.14468916754003958,-0.07877563158224002,-2.8252911480409646e-5,0.026916259075526673,0.09248504273262312,0.47058823529411764,-0.01340683139066823,Same state + same rural/urban + same bed-size band,17
465189,total_margin,Total margin,percent,Margin,TRUE,-0.00949388276827561,16,-0.08272500096603079,-0.04545563149831697,0.014017663158790921,0.07851777413565779,0.1310149078432546,0.375,-0.02351154592706653,Same state + same rural/urban + same bed-size band,17
465189,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-6.140748031496063,16,-65.88100001963493,-36.065479465844525,6.87323943543943,33.74162414127826,84.31025897994905,0.375,-13.013987466935493,Same state + same rural/urban + same bed-size band,17
465189,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,318.9746062992126,17,103.08910964922586,157.8189588189588,265.20606629143214,334.1039724811363,474.7189596731252,0.6470588235294118,53.76854000778047,Same state + same rural/urban + same bed-size band,17
